dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-6-0-sf
the8x3_filename: 00670000
filename_extension: sbd
filename_label: ru16-2011-221-6-0-sbd(00670000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_16:38:35_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-6-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997701.09402 1.08957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997704.2717 NaN NaN NaN NaN 1312997704.2717 1.053 4.45449 23.2068 1312997702.99417 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997709.32147 NaN NaN NaN NaN 1312997709.32147 0.975 4.48049 23.5094 1312997708.99228 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997710.15399 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997714.37238 NaN NaN NaN NaN 1312997714.37238 0.922 4.49161 23.6362 1312997712.99249 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997718.42725 NaN NaN NaN NaN 1312997718.42725 0.872 4.50381 23.7675 1312997716.99365 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997719.20346 0.853624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997723.48203 NaN NaN NaN NaN 1312997723.48203 0.799 4.51588 23.8819 1312997722.61789 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997727.57349 NaN NaN NaN NaN 1312997727.57349 0.755 4.52072 23.9246 1312997726.7117 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997732.06836 NaN NaN NaN NaN 1312997732.06836 0.709 4.52366 23.9429 1312997730.98419 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997736.1763 NaN NaN NaN NaN 1312997736.1763 0.669 4.52623 23.9557 1312997734.98581 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997737.21021 0.661575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997740.22693 NaN NaN NaN NaN 1312997740.22693 0.627 4.52851 23.967 1312997738.98294 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997744.29166 NaN NaN NaN NaN 1312997744.29166 0.588 4.53075 23.9799 1312997742.99762 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997749.34247 NaN NaN NaN NaN 1312997749.34247 0.533 4.53588 24.0251 1312997748.99509 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997754.39276 NaN NaN NaN NaN 1312997754.39276 0.494 4.5381 24.0385 1312997752.99521 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997755.20557 0.500761 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997759.43036 NaN NaN NaN NaN 1312997759.43036 0.442 4.5419 24.0706 1312997759.00781 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997764.26901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997764.47983 NaN NaN NaN NaN 1312997764.47983 0.408 4.54461 24.0893 1312997762.62064 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997768.56076 NaN NaN NaN NaN 1312997768.56076 0.374 4.54618 24.0997 1312997766.65674 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997772.90289 NaN NaN NaN NaN 1312997772.90289 0.346 4.54611 24.0935 1312997771.23026 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997773.70306 0.35683 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997777.09561 NaN NaN NaN NaN 1312997777.09561 0.359 4.54776 24.0983 1312997776.98721 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997781.15451 NaN NaN NaN NaN 1312997781.15451 0.404 4.54969 24.0946 1312997780.98889 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997784.2764 NaN NaN NaN NaN 1312997784.2764 NaN NaN NaN NaN 240.92 106.42 21.99 29.81 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997785.29373 NaN NaN NaN NaN 1312997785.29373 0.435 4.54903 24.078 1312997784.98273 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997788.33325 NaN NaN NaN NaN 1312997788.33325 NaN NaN NaN NaN 241 106.53 22.03 29.79 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997790.3407 NaN NaN NaN NaN 1312997790.3407 0.461 4.54931 24.0759 1312997788.9859 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997791.69464 0.510047 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997793.36969 NaN NaN NaN NaN 1312997793.36969 NaN NaN NaN NaN 240.1 106.42 22.18 29.77 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997794.3848 NaN NaN NaN NaN 1312997794.3848 0.496 4.54804 24.0538 1312997792.98672 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997796.28214 NaN NaN NaN 24.1592 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997797.41528 NaN NaN NaN NaN 1312997797.41528 NaN NaN NaN NaN 239.48 106.38 22.31 29.75 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997798.42706 NaN NaN NaN NaN 1312997798.42706 0.533 4.54622 24.0274 1312997796.64508 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997801.45355 NaN NaN NaN NaN 1312997801.45355 NaN NaN NaN NaN 238.7 106.26 22.43 29.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997802.46863 NaN NaN NaN NaN 1312997802.46863 0.567 4.54358 23.9926 1312997801.01205 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997805.33719 NaN NaN NaN 23.5358 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997806.49631 NaN NaN NaN NaN 1312997806.49631 NaN NaN NaN NaN 237.99 106.12 22.52 29.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997807.49887 NaN NaN NaN NaN 1312997807.49887 0.617 4.54206 23.9736 1312997806.68829 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997809.92938 0.662842 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997810.56165 NaN NaN NaN NaN 1312997810.56165 NaN NaN NaN NaN 237.52 106.08 22.61 29.73 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997811.57907 NaN NaN NaN NaN 1312997811.57907 0.653 4.5408 23.9583 1312997810.75223 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997814.51093 NaN NaN NaN 23.9372 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997814.89493 NaN NaN NaN NaN 1312997814.89493 NaN NaN NaN NaN 236.78 105.97 22.72 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997815.90436 NaN NaN NaN NaN 1312997815.90436 0.691 4.53942 23.9403 1312997815.31519 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997819.09576 NaN NaN NaN NaN 1312997819.09576 NaN NaN NaN NaN 236.24 105.87 22.8 29.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997820.10577 NaN NaN NaN NaN 1312997820.10577 0.721 4.53829 23.9248 1312997818.98737 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997823.58102 NaN NaN NaN 23.8334 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997824.13953 NaN NaN NaN NaN 1312997824.13953 NaN NaN NaN NaN 235.76 105.79 22.87 29.71 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997825.15363 NaN NaN NaN NaN 1312997825.15363 0.781 4.5348 23.8819 1312997824.98831 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997828.17255 0.823656 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997829.18875 NaN NaN NaN NaN 1312997829.18875 NaN NaN NaN NaN 235.14 105.65 22.95 29.71 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997830.20444 NaN NaN NaN NaN 1312997830.20444 0.809 4.53215 23.8518 1312997828.9873 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997832.75653 NaN NaN NaN 23.7811 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997833.23734 NaN NaN NaN NaN 1312997833.23734 NaN NaN NaN NaN 234.87 105.61 22.99 29.71 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997834.2533 NaN NaN NaN NaN 1312997834.2533 0.85 4.53094 23.8384 1312997832.99576 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997838.27853 NaN NaN NaN NaN 1312997838.27853 NaN NaN NaN NaN 234.61 105.57 23.03 29.71 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997839.27991 NaN NaN NaN NaN 1312997839.27991 0.901 4.51882 23.6702 1312997838.98337 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997841.83243 NaN NaN NaN 23.9693 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997843.32977 NaN NaN NaN NaN 1312997843.32977 0.936 4.51352 23.5891 1312997842.97952 233.84 105.3 23.07 29.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997846.43378 0.991646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997848.36884 NaN NaN NaN NaN 1312997848.36884 0.97 4.50778 23.4973 1312997847.039 233.6 105.22 23.09 29.74 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997851.01395 NaN NaN NaN 23.836 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997853.42722 NaN NaN NaN NaN 1312997853.42722 1.024 4.49657 23.3154 1312997852.98877 233.09 105.02 23.11 29.77 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997858.47217 NaN NaN NaN NaN 1312997858.47217 1.06 4.48653 23.138 1312997857.03033 232.88 104.92 23.1 29.78 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997860.08023 NaN NaN NaN 23.8356 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997862.5603 NaN NaN NaN NaN 1312997862.5603 1.097 4.47831 23.0064 1312997860.64435 232.4 104.68 23.09 29.81 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997864.6788 1.15499 NaN 5.83983 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997866.89478 NaN NaN NaN NaN 1312997866.89478 1.131 4.47111 22.9009 1312997865.26276 231.99 104.45 23.06 29.85 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997869.25558 NaN NaN NaN 24.3513 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997871.09158 NaN NaN NaN NaN 1312997871.09158 1.19 4.458 22.6824 1312997870.98224 231.83 104.33 23.04 29.87 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997876.12503 NaN NaN NaN NaN 1312997876.12503 1.221 4.43611 22.2896 1312997874.99069 231.59 104.16 23.01 29.9 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997878.29715 NaN NaN NaN 23.9349 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997881.17999 NaN NaN NaN NaN 1312997881.17999 1.281 4.34471 20.4614 1312997880.97711 228.81 102.84 22.97 30.08 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997882.87418 1.31538 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997886.23987 NaN NaN NaN NaN 1312997886.23987 1.317 4.3065 20.0568 1312997884.9881 226.48 101.74 22.94 30.23 
NaN 6.36 NaN NaN NaN NaN NaN NaN NaN NaN 1312997887.4556 NaN NaN NaN 23.9712 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997891.29041 NaN NaN NaN NaN 1312997891.29041 1.381 4.28263 19.9683 1312997890.99243 223.05 99.88 22.76 30.52 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997892.05325 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997896.3465 NaN NaN NaN NaN 1312997896.3465 1.422 4.27387 19.9377 1312997894.98294 221.26 98.78 22.59 30.71 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997896.63763 NaN NaN NaN 23.9721 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997901.22849 1.49941 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997901.40308 NaN NaN NaN NaN 1312997901.40308 1.475 4.24955 19.5403 1312997900.98251 219.95 97.68 22.29 30.93 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997905.81091 NaN NaN NaN 23.9238 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997906.46249 NaN NaN NaN NaN 1312997906.46249 1.509 4.20273 18.617 1312997905.00885 218.97 96.92 22.1 31.07 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997911.50815 NaN NaN NaN NaN 1312997911.50815 1.559 4.14351 17.5905 1312997910.65637 213.58 94.07 21.83 31.54 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997914.88467 NaN NaN NaN 24.3276 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997915.90265 NaN NaN NaN NaN 1312997915.90265 1.594 4.04395 16.2621 1312997915.27618 210.85 92.55 21.64 31.81 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997919.47849 1.65558 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997920.09891 NaN NaN NaN NaN 1312997920.09891 1.629 3.99413 15.8504 1312997918.97784 206.79 90.5 21.48 32.16 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997924.06198 NaN NaN NaN 23.9558 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997925.14517 NaN NaN NaN NaN 1312997925.14517 1.694 3.9333 15.1109 1312997924.97836 195.27 84.83 21.07 33.15 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997930.18439 NaN NaN NaN NaN 1312997930.18439 1.724 3.91348 14.9138 1312997929.02438 191.9 82.69 20.62 33.61 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997933.13455 NaN NaN NaN 24.0234 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997934.24875 NaN NaN NaN NaN 1312997934.24875 1.776 3.89909 14.7968 1312997932.97397 191.16 81.5 20.05 33.95 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997937.72787 1.86578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997939.28802 NaN NaN NaN NaN 1312997939.28802 1.836 3.88804 14.7391 1312997938.9863 190.5 80.11 19.31 34.36 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997944.32581 NaN NaN NaN NaN 1312997944.32581 1.881 3.88443 14.7328 1312997942.97574 190.63 79.52 18.88 34.57 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997947.39365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997949.38147 NaN NaN NaN NaN 1312997949.38147 1.909 3.88079 14.7206 1312997948.97885 189.75 78.7 18.58 34.79 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997954.43683 NaN NaN NaN NaN 1312997954.43683 1.869 3.8784 14.7225 1312997952.9877 188.31 78.05 18.54 34.92 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997956.50009 1.85776 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997959.49908 NaN NaN NaN NaN 1312997959.49908 1.809 3.8754 14.7468 1312997958.6322 188.5 77.65 18.22 35.07 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997963.565 NaN NaN NaN NaN 1312997963.565 1.778 3.87553 14.7797 1312997962.7001 188.54 77.39 18.04 35.17 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997967.90173 NaN NaN NaN NaN 1312997967.90173 1.747 3.87554 14.8089 1312997967.23627 188.34 77.14 17.92 35.24 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997972.09875 NaN NaN NaN NaN 1312997972.09875 1.714 3.87774 14.8823 1312997970.98218 188.44 76.95 17.77 35.31 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997974.48172 1.69484 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997976.15231 NaN NaN NaN NaN 1312997976.15231 1.675 3.8811 14.974 1312997975.03088 188.6 76.84 17.64 35.37 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997981.20547 NaN NaN NaN NaN 1312997981.20547 1.634 3.8977 15.3194 1312997980.98486 188.67 76.64 17.49 35.44 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997986.24463 NaN NaN NaN NaN 1312997986.24463 1.589 3.9251 15.8212 1312997984.97809 188.78 76.58 17.42 35.47 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997990.32449 NaN NaN NaN NaN 1312997990.32449 1.565 3.94563 16.2103 1312997988.98251 189.21 76.67 17.36 35.47 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997992.46973 1.56315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997995.37625 NaN NaN NaN NaN 1312997995.37625 1.518 4.03075 17.8653 1312997994.98779 189.77 76.84 17.32 35.45 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312997999.43228 NaN NaN NaN NaN 1312997999.43228 1.485 4.08155 18.3865 1312997998.99008 190.71 77.23 17.33 35.37 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998003.49326 NaN NaN NaN NaN 1312998003.49326 1.456 4.14256 19.1761 1312998002.62601 193.91 78.55 17.35 35.12 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998007.55914 NaN NaN NaN NaN 1312998007.55914 1.415 4.18895 19.7499 1312998006.6944 197.52 80.06 17.38 34.84 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998010.46844 1.40487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998012.1008 NaN NaN NaN NaN 1312998012.1008 1.389 4.20457 19.8618 1312998011.02213 202.08 82.25 17.59 34.4 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998017.15479 NaN NaN NaN NaN 1312998017.15479 1.338 4.21454 19.8929 1312998016.98776 205.08 84.15 18.02 33.97 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998022.19611 NaN NaN NaN NaN 1312998022.19611 1.296 4.22061 19.9335 1312998020.97968 207.15 85.37 18.24 33.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998026.26028 NaN NaN NaN NaN 1312998026.26028 1.27 4.24817 20.3068 1312998024.97232 208.63 86.33 18.45 33.51 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998028.50775 1.25418 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998031.31778 NaN NaN NaN NaN 1312998031.31778 1.215 4.37868 22.4243 1312998030.9841 218.31 90.83 18.74 32.72 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998036.37405 NaN NaN NaN NaN 1312998036.37405 1.182 4.41102 22.7794 1312998034.97461 226.07 94.47 18.98 32.11 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998041.4306 NaN NaN NaN NaN 1312998041.4306 1.13 4.43165 22.9332 1312998040.99246 229.38 96.88 19.54 31.63 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998046.48752 NaN NaN NaN NaN 1312998046.48752 1.091 4.4489 23.1349 1312998044.61319 230.85 98.17 19.91 31.37 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998046.51935 1.09548 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998050.8902 NaN NaN NaN NaN 1312998050.8902 1.059 4.46241 23.2794 1312998048.69797 233.07 99.94 20.36 31.02 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998055.08664 NaN NaN NaN NaN 1312998055.08664 1.002 4.47969 23.4788 1312998054.97681 233.73 100.71 20.62 30.86 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998060.13461 NaN NaN NaN NaN 1312998060.13461 0.948 4.49041 23.5984 1312998058.9837 234.83 101.62 20.86 30.68 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998064.88916 0.87515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998065.21405 NaN NaN NaN NaN 1312998065.21405 0.858 4.50287 23.7086 1312998064.97217 236.51 102.82 21.11 30.47 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998070.28262 NaN NaN NaN NaN 1312998070.28262 0.808 4.51342 23.8253 1312998068.97366 236.67 103.36 21.36 30.34 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998073.97638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998075.33762 NaN NaN NaN NaN 1312998075.33762 0.73 4.52236 23.9005 1312998074.96915 236.74 103.92 21.65 30.21 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998080.3721 NaN NaN NaN NaN 1312998080.3721 0.679 4.5273 23.9461 1312998079.01373 236.87 104.26 21.79 30.13 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998083.02615 0.648069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998085.40717 NaN NaN NaN NaN 1312998085.40717 0.607 4.53143 23.9738 1312998084.97015 236.94 104.65 21.99 30.04 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998090.46021 NaN NaN NaN NaN 1312998090.46021 0.559 4.53406 23.993 1312998089.01254 236.92 104.85 22.09 29.99 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998094.539 NaN NaN NaN NaN 1312998094.539 0.515 4.53705 24.019 1312998092.62466 237.19 105.09 22.16 29.94 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998099.03784 NaN NaN NaN NaN 1312998099.03784 0.449 4.54271 24.0765 1312998098.96902 237.71 105.41 22.21 29.89 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998101.04657 0.447156 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998104.08783 NaN NaN NaN NaN 1312998104.08783 0.411 4.54606 24.1056 1312998102.97632 238.22 105.68 22.23 29.85 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998109.13385 NaN NaN NaN NaN 1312998109.13385 0.348 4.55047 24.1458 1312998108.96826 238.56 105.89 22.26 29.82 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998114.18347 NaN NaN NaN NaN 1312998114.18347 0.31 4.55252 24.1699 1312998112.97226 238.75 106.02 22.29 29.8 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312998119.08975 0.273258 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
