dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: ru16-2011-221-4-0-sf
the8x3_filename: 00650000
filename_extension: sbd
filename_label: ru16-2011-221-4-0-sbd(00650000)
mission_name: 100_TN.MI
fileopen_time: Wed_Aug_10_14:13:19_2011
sensors_per_cycle: 24
num_label_lines: 3
num_segments: 1
segment_filename_0: ru16-2011-221-4-0
c_heading m_coulomb_amphr m_fin m_final_water_vx m_final_water_vy m_gps_lat m_gps_lon m_gps_status m_heading m_pitch m_present_time m_pressure m_roll m_vacuum m_water_depth sci_m_present_time sci_water_pressure sci_water_cond sci_water_temp sci_ctd41cp_timestamp sci_oxy3835_wphase_oxygen sci_oxy3835_wphase_saturation sci_oxy3835_wphase_temp sci_oxy3835_wphase_dphase 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988804.03262 NaN NaN NaN 23.5491 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988805.51041 NaN NaN NaN NaN 1312988805.51041 1.349 4.34554 20.8561 1312988805.13708 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988808.60223 1.4017 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988810.56857 NaN NaN NaN NaN 1312988810.56857 1.379 4.3245 20.5427 1312988809.14584 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988813.15848 NaN NaN NaN 23.5022 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988815.62503 NaN NaN NaN NaN 1312988815.62503 1.444 4.30105 20.1861 1312988815.12997 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988817.72375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988820.66602 NaN NaN NaN NaN 1312988820.66602 1.474 4.22872 18.6759 1312988819.13873 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988822.28177 NaN NaN NaN 24.0094 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988825.71548 NaN NaN NaN NaN 1312988825.71548 1.525 4.15814 17.8267 1312988825.13358 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988826.85013 1.55954 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988830.75305 NaN NaN NaN NaN 1312988830.75305 1.549 4.12015 16.8969 1312988829.13892 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988831.4057 NaN NaN NaN 23.3549 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988834.79788 NaN NaN NaN NaN 1312988834.79788 1.581 4.06085 16.1101 1312988833.13181 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988839.82587 NaN NaN NaN NaN 1312988839.82587 1.621 3.98426 15.4744 1312988839.14014 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988840.4332 NaN NaN NaN 23.888 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988844.88516 NaN NaN NaN NaN 1312988844.88516 1.661 3.95278 15.271 1312988843.13306 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988845.00589 1.69628 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988849.56329 NaN NaN NaN 23.6647 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988849.92334 NaN NaN NaN NaN 1312988849.92334 1.711 3.92157 14.998 1312988849.14587 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988854.97357 NaN NaN NaN NaN 1312988854.97357 1.763 3.89728 14.7547 1312988853.13837 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988858.58383 NaN NaN NaN 23.9387 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988859.01758 NaN NaN NaN NaN 1312988859.01758 1.798 3.88824 14.6954 1312988857.14804 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988863.16196 1.89801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988864.06763 NaN NaN NaN NaN 1312988864.06763 1.872 3.87403 14.5921 1312988863.20325 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988867.72629 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988869.09927 NaN NaN NaN NaN 1312988869.09927 1.918 3.85893 14.4135 1312988867.23083 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988873.25186 NaN NaN NaN NaN 1312988873.25186 1.978 3.8455 14.2615 1312988873.14078 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988878.31134 NaN NaN NaN NaN 1312988878.31134 2.007 3.84306 14.2469 1312988877.12598 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988881.43378 2.00099 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988883.35065 NaN NaN NaN NaN 1312988883.35065 1.949 3.84141 14.2827 1312988883.13373 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988887.40781 NaN NaN NaN NaN 1312988887.40781 1.916 3.84365 14.358 1312988887.13901 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988892.4487 NaN NaN NaN NaN 1312988892.4487 1.875 3.84742 14.4535 1312988891.13007 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988897.49652 NaN NaN NaN NaN 1312988897.49652 1.835 3.85544 14.6072 1312988897.14053 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988899.33871 1.8461 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988902.53751 NaN NaN NaN NaN 1312988902.53751 1.798 3.85889 14.6655 1312988901.13193 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988907.57574 NaN NaN NaN NaN 1312988907.57574 1.755 3.86413 14.786 1312988907.13309 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988912.63397 NaN NaN NaN NaN 1312988912.63397 1.718 3.87067 14.9367 1312988911.14148 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988917.21054 1.70303 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988917.68842 NaN NaN NaN NaN 1312988917.68842 1.677 3.8872 15.2368 1312988917.1358 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988922.73077 NaN NaN NaN NaN 1312988922.73077 1.636 3.89624 15.4196 1312988921.12814 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988927.772 NaN NaN NaN NaN 1312988927.772 1.598 3.91309 15.8758 1312988927.13806 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988931.85165 NaN NaN NaN NaN 1312988931.85165 1.562 3.94946 16.7043 1312988931.13138 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988935.05753 1.5646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988936.89383 NaN NaN NaN NaN 1312988936.89383 1.533 4.03515 17.7199 1312988935.13583 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988940.93839 NaN NaN NaN NaN 1312988940.93839 1.497 4.06952 18.0193 1312988939.1286 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988945.97101 NaN NaN NaN NaN 1312988945.97101 1.441 4.15458 19.0742 1312988945.12982 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988951.00366 NaN NaN NaN NaN 1312988951.00366 1.407 4.22296 20.0151 1312988949.13968 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988952.95477 1.39284 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988955.04837 NaN NaN NaN NaN 1312988955.04837 1.364 4.24007 20.1992 1312988953.21887 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988959.09961 NaN NaN NaN NaN 1312988959.09961 1.327 4.26887 20.6243 1312988957.22327 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988963.20563 NaN NaN NaN NaN 1312988963.20563 1.274 4.2909 20.9206 1312988963.1409 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988967.26099 NaN NaN NaN NaN 1312988967.26099 1.235 4.30488 21.1188 1312988967.13226 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988970.86594 1.23331 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988972.30313 NaN NaN NaN NaN 1312988972.30313 1.206 4.33772 21.6032 1312988971.14075 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988977.35162 NaN NaN NaN NaN 1312988977.35162 1.151 4.36638 21.9839 1312988977.1347 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988982.39255 NaN NaN NaN NaN 1312988982.39255 1.116 4.39989 22.4561 1312988981.12592 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988987.44888 NaN NaN NaN NaN 1312988987.44888 1.06 4.44701 23.1041 1312988987.1279 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988988.77975 1.06492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988992.50687 NaN NaN NaN NaN 1312988992.50687 1.026 4.4627 23.2831 1312988991.13629 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988997.55197 NaN NaN NaN NaN 1312988997.55197 0.95 4.48291 23.5042 1312988997.12817 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312988998.02209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989002.60718 NaN NaN NaN NaN 1312989002.60718 0.888 4.49536 23.6315 1312989001.13345 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989007.02753 0.845882 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989007.64203 NaN NaN NaN NaN 1312989007.64203 0.817 4.50926 23.7803 1312989007.1254 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989012.68088 NaN NaN NaN NaN 1312989012.68088 0.765 4.51984 23.8885 1312989011.13177 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989017.72592 NaN NaN NaN NaN 1312989017.72592 0.691 4.53184 23.9999 1312989017.12811 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989022.76508 NaN NaN NaN NaN 1312989022.76508 0.647 4.5351 24.0175 1312989021.13535 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989024.9476 0.625158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989027.81918 NaN NaN NaN NaN 1312989027.81918 0.574 4.53836 24.0296 1312989027.13489 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989032.87918 NaN NaN NaN NaN 1312989032.87918 0.531 4.54046 24.037 1312989031.12848 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989037.92438 NaN NaN NaN NaN 1312989037.92438 0.465 4.54261 24.0448 1312989037.1366 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989042.85464 0.423426 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989042.95367 NaN NaN NaN NaN 1312989042.95367 0.423 4.54388 24.0488 1312989041.12579 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989048.00446 NaN NaN NaN NaN 1312989048.00446 0.358 4.54459 24.0618 1312989047.14194 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989053.02573 NaN NaN NaN NaN 1312989053.02573 0.334 4.544 24.0763 1312989051.1658 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989058.05377 NaN NaN NaN NaN 1312989058.05377 0.367 4.54573 24.0642 1312989057.26584 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989061.18097 0.427224 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989062.10965 NaN NaN NaN NaN 1312989062.10965 0.404 4.54697 24.0509 1312989061.23291 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989067.2641 NaN NaN NaN NaN 1312989067.2641 0.436 4.54807 24.0457 1312989067.13681 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989072.29776 NaN NaN NaN NaN 1312989072.29776 0.466 4.5484 24.0419 1312989071.13126 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989074.61142 NaN NaN NaN 24.1335 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989077.33618 NaN NaN NaN NaN 1312989077.33618 0.508 4.5484 24.0349 1312989077.13834 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989079.16708 0.546238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989082.3674 NaN NaN NaN NaN 1312989082.3674 0.537 4.54842 24.0323 1312989081.13116 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989083.71774 NaN NaN NaN 23.6954 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989087.39633 NaN NaN NaN NaN 1312989087.39633 0.578 4.54832 24.0242 1312989087.12872 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989092.42889 NaN NaN NaN NaN 1312989092.42889 0.606 4.54794 24.0189 1312989091.12323 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989092.70728 NaN NaN NaN 23.7507 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989097.25943 0.676224 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989097.4903 NaN NaN NaN NaN 1312989097.4903 0.649 4.54769 24.0118 1312989097.13019 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989101.80109 NaN NaN NaN 23.8003 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989102.52304 NaN NaN NaN NaN 1312989102.52304 0.674 4.54734 24.0018 1312989101.12445 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989107.58649 NaN NaN NaN NaN 1312989107.58649 0.719 4.54536 23.979 1312989107.1279 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989110.8017 NaN NaN NaN 23.4264 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989112.6185 NaN NaN NaN NaN 1312989112.6185 0.745 4.545 23.9702 1312989111.12186 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989115.35727 0.798192 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989117.65689 NaN NaN NaN NaN 1312989117.65689 0.792 4.5389 23.8808 1312989117.12875 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989119.91891 NaN NaN NaN 24.1033 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989122.69037 NaN NaN NaN NaN 1312989122.69037 0.832 4.53271 23.8059 1312989121.1239 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989127.73883 NaN NaN NaN NaN 1312989127.73883 0.886 4.52283 23.6787 1312989127.12378 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989128.94601 NaN NaN NaN 23.6301 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989132.77286 NaN NaN NaN NaN 1312989132.77286 0.919 4.51443 23.5664 1312989131.1199 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989133.51135 0.962363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989137.79593 NaN NaN NaN NaN 1312989137.79593 0.975 4.50895 23.4995 1312989137.12894 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989138.0647 NaN NaN NaN 23.8136 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989142.84631 NaN NaN NaN NaN 1312989142.84631 1.012 4.50189 23.3953 1312989141.12518 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989147.0838 NaN NaN NaN 23.8259 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989147.87247 NaN NaN NaN NaN 1312989147.87247 1.064 4.48827 23.1988 1312989147.12921 NaN NaN NaN NaN 
NaN 5.855 NaN NaN NaN NaN NaN NaN NaN NaN 1312989151.65768 1.12696 NaN 5.8394 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989151.92282 NaN NaN NaN NaN 1312989151.92282 1.102 4.47376 22.948 1312989151.12808 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989156.22055 NaN NaN NaN 23.731 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989156.97662 NaN NaN NaN NaN 1312989156.97662 1.132 4.4504 22.4856 1312989155.1265 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989161.02667 NaN NaN NaN NaN 1312989161.02667 1.172 4.41942 21.8524 1312989159.14224 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989165.23706 NaN NaN NaN 24.0221 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989166.07111 NaN NaN NaN NaN 1312989166.07111 1.218 4.38879 21.454 1312989165.20703 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989169.80164 1.29915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989171.11115 NaN NaN NaN NaN 1312989171.11115 1.272 4.35736 20.987 1312989169.24005 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989174.35446 NaN NaN NaN 23.7684 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989175.24545 NaN NaN NaN NaN 1312989175.24545 1.334 4.32631 20.517 1312989175.1344 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989178.93069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989180.28217 NaN NaN NaN NaN 1312989180.28217 1.382 4.29769 20.0555 1312989179.12735 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989183.48813 NaN NaN NaN 23.6168 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989185.30743 NaN NaN NaN NaN 1312989185.30743 1.446 4.22903 18.753 1312989185.12552 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989188.05707 1.48906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989190.34302 NaN NaN NaN NaN 1312989190.34302 1.475 4.16932 17.9414 1312989189.14008 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989192.61581 NaN NaN NaN 23.5827 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989195.37717 NaN NaN NaN NaN 1312989195.37717 1.532 4.11342 17.0191 1312989195.12549 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989200.41241 NaN NaN NaN NaN 1312989200.41241 1.565 4.06003 16.3006 1312989199.13998 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989201.64194 NaN NaN NaN 23.9037 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989205.43805 NaN NaN NaN NaN 1312989205.43805 1.618 3.98124 15.5035 1312989205.13422 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989206.20892 1.65408 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989210.47278 NaN NaN NaN NaN 1312989210.47278 1.659 3.95592 15.3512 1312989209.13086 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989210.76266 NaN NaN NaN 23.235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989215.5065 NaN NaN NaN NaN 1312989215.5065 1.727 3.91229 14.8879 1312989215.13318 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989219.78024 NaN NaN NaN 23.4838 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989220.548 NaN NaN NaN NaN 1312989220.548 1.767 3.89665 14.7801 1312989219.13058 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989224.35272 1.88788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989225.57315 NaN NaN NaN NaN 1312989225.57315 1.851 3.87616 14.5919 1312989225.12463 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989230.62009 NaN NaN NaN NaN 1312989230.62009 1.887 3.85944 14.3728 1312989229.13315 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989235.65439 NaN NaN NaN NaN 1312989235.65439 1.942 3.84998 14.2898 1312989235.12454 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989240.69034 NaN NaN NaN NaN 1312989240.69034 1.892 3.8478 14.2869 1312989239.12268 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989242.5574 1.90519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989245.72504 NaN NaN NaN NaN 1312989245.72504 1.851 3.85816 14.5442 1312989245.12576 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989250.76184 NaN NaN NaN NaN 1312989250.76184 1.811 3.86038 14.5923 1312989249.12466 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989254.85349 NaN NaN NaN NaN 1312989254.85349 1.792 3.86254 14.6522 1312989253.12213 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989259.89795 NaN NaN NaN NaN 1312989259.89795 1.74 3.87143 14.8256 1312989259.1261 NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989260.44583 1.76338 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1312989264.95139 NaN NaN NaN NaN 1312989264.95139 1.716 3.87387 14.8763 1312989263.12427 NaN NaN NaN NaN 
